r1br2k1/n4qp1/1p1P1n1p/p3B3/1p6/3B1NP1/P1P1Q2P/4RRK1 w - -,f3h4
rnbqk2r/ppppnpbp/4p1p1/8/2B1P3/2N2Q2/PPPPNPPP/R1B1K2R b KQkq -,c7c5
rnb1kbnr/ppp2ppp/1q2p3/1N6/3P4/8/PPPB1PPP/R2QKBNR b KQkq -,a7a6
4r1k1/p4pp1/8/8/P1N2N1p/1B1P3P/2P4K/6R1 b - -,g8f8
R1br2k1/4Kp1p/4p1pB/8/3r1nP1/8/3p3P/8 w - -,a8a1
2kr3r/pp1nq1bb/2pp1npp/3P1p2/2P1pN1P/1PN1P3/PB1QBPP1/1K1R3R b - -,c6c5
rn1qk2r/ppp1b1pp/5n2/3p4/4p3/1B4QP/PPPP1PP1/RNB1R1K1 b kq -,e8g8
r1b1r1k1/1p3pp1/p6P/8/2Q5/P1P2q2/2K1pn2/4R1R1 b - -,f2g4
8/2K5/6p1/k1P3p1/4p1P1/1Q2Pp1P/5P2/8 b - -,a5a6
r2q1rk1/p3ppbp/5np1/2p1P3/3p4/2P3P1/PP1N1PbP/RN1QR1K1 w - -,e5f6
3b1r2/7R/1p1p4/p1k2p2/P1P2Pp1/3K2P1/8/8 w - -,h7d7
r2qk1nr/2pp1pbp/bp2p1p1/p3N3/8/N1PPP1P1/PP2QPBP/R1B2RK1 b kq -,g7e5
8/pk6/6B1/1p4n1/2b2Bp1/P7/5PKP/2R5 b - -,g5h3
1R6/2B2k2/1p3p2/pr1p2pn/P7/5P2/7P/K7 b - -,b5b4
2k2r1r/pp1n1Qp1/2p3p1/3pq1Pn/8/1P1BP2P/P1PN1P2/1K1R3R w - -,f7g6
r4rk1/pbpq1pbp/1p2p1p1/3n4/3P1N2/4PNP1/PP1Q1PBP/2R2RK1 w - -,f4d3
r2q3k/1bp2Qp1/2n4p/4pR2/ppP1N3/3PP1P1/PP5P/2K2R2 w - -,f7f8
rnb2rk1/ppp1q1p1/4p2p/3n4/4N3/3P1N2/PPP1BPPP/R2QK2R b KQ -,b8c6
1k3r2/p7/1p4K1/1NpP4/3b4/PP1P4/8/2R5 b - -,d4f2
rn1k1bnr/1b1p2pp/p1q1p1N1/1pp2p1Q/4P3/PB1P2P1/1PP2P1P/RNB1K2R b KQ -,g8f6
5rk1/1b2bppp/3ppn2/8/PP3P2/3N4/2p1K2P/2R5 b - -,f8c8
8/6pp/1p1nk3/1Pp2p2/2P2P2/3K2P1/5N1P/8 b - -,e6f6
2r1k2r/p2qbppp/4pn2/3p4/1PP5/5Q2/P4PPP/RNB2RK1 b k -,c8c4
4r1k1/ppq1rpp1/2pb1n1p/3p4/3Q1P2/2P1PR2/PP1NN1PP/4R1K1 w - -,d4a7
r2qk2r/1pp2ppp/p1p2n2/4b3/4P3/5Q2/PPP2PPP/RNB2RK1 w kq -,f3f5
8/2b5/8/6p1/5kP1/8/6K1/8 b - -,c7b6
r5k1/p4Rpp/2p5/1pP5/8/1B1b1P2/PP1K2PP/4r1NR b - -,d3c4
8/8/2P2k2/3K2p1/8/1r1q4/5P2/8 w - -,d5c5
r2q1rk1/p1p1bppp/2pp1n2/4p3/4P1b1/1NPP1N1P/PP3PP1/R1BQK2R b KQ -,g4h5
r2q1rk1/pp1n2bp/5ppn/3pP3/8/1P1P4/PBPNN1PP/R2Q1RK1 b - -,f6e5
8/7p/8/4p3/R1n1rk2/P7/2P3PP/6K1 w - -,a4a7
r4rk1/pp3pp1/2p1p2p/8/3Pp3/P1PqP1P1/3B1PBn/2QKR3 b - -,h2g4
r7/p1p1k3/BpPp3b/1P1Pp2q/4Pp1n/5Prb/PB1NQRp1/2K3R1 b - -,a8h8
r2qk2r/ppp2ppp/3p1n2/3Pp3/4Pn2/2BB1N1P/PPP2P2/R2Q1RK1 b kq -,f4h3
2r2rk1/pp2ppb1/8/3p4/3pq3/4P1R1/PPP1QB2/R3K1N1 w - -,a1c1
5k2/7R/2Q5/p7/8/8/6K1/8 w - -,c6a8
8/6k1/1p5r/1PpB1Q2/p1P4P/P2P2P1/5P2/b5K1 w - -,f5f7
r3kb1r/p3qppp/bp6/3pP3/6n1/3P1NB1/PPP3PP/RN1QK2R w KQkq -,d1d2
5r1k/p1R3pp/5b2/4pP2/3pP3/r1p5/2P3PP/1R4K1 b - -,f8a8
2n2r2/4rb1k/2p2QB1/pp1p2P1/3P1n2/1P6/PNP2P2/2K5 b - -,f4g6
5rk1/2q1pp1p/p2p1np1/1p6/7Q/1Br2P2/P1P2P1P/2R2RK1 w - -,h4f6
5rk1/Q4pp1/4p2p/8/4n3/4qb2/P1R3PP/6RK b - -,e3a7
r3k2r/1pp3pp/1ppn1p2/4p3/8/2P2P2/PP4PP/3RR1K1 b kq -,a8a2
5r2/p4p2/7p/1p2P3/1Pr1NKQ1/8/P6k/8 b - -,f8g8
rn1qkbnr/pp1b1ppp/8/1B1p4/3Pp3/2N1P3/PP3PPP/R1BQK1NR w KQkq -,b5d7
5k2/8/4KP2/1p6/5P2/8/7P/7r b - -,f8g8
5k2/5r1p/p1p5/1pnp4/2P3Q1/1P1Pr1P1/P6P/5BK1 w - -,g1g2
r1bqk2r/pp3ppp/2n2n2/3p4/1b6/2N1BN2/PP2PPPP/R2QKB1R w KQkq -,a2a3
rn1qk1nr/p1p1bppp/1p2p3/3p4/2QPPB2/2P2N2/PP3PPP/RN2K2R w KQkq -,e4d5
r3r3/pp1b1kp1/3Bp3/3n1p2/3Pp3/2P5/PP1K4/4R3 w - -,c3c4
rnbqk2r/pp1p1ppp/2p2n2/3P4/8/P1P5/4PPPP/R1BQKBNR b KQkq -,c6d5
r1bqkbr1/p1p2p2/1pnppn1p/4P1p1/2PP4/2N2NB1/PP3PPP/R2QKB1R w KQq -,e5f6
8/1ppN2k1/p4Rpp/3p2r1/P7/1P1Q4/2P3PP/6K1 w - -,f6f4
r1bqkbnr/pppp1ppp/6n1/3P4/4Pp2/8/PPP3PP/RNBQKBNR w KQkq -,g1f3
5rk1/q3bpp1/4bn1p/3p4/2pP1B2/2N2N1P/1PQ2PP1/4R1K1 w - -,c3b5
8/2p2q1k/6p1/P6p/4Q3/1P6/K1P5/8 b - -,f7f6
6rk/2p2p1p/p1p1bprb/1pP4Q/1P6/P2P1P2/6PP/4RR1K w - -,e1e2
r1b1k1nr/pppp1ppp/4p3/4B3/4P3/2bP1N2/PqnNKPPP/1R1Q1B1R b kq -,b2a2
1r3k1r/2Q3pp/pp2Bn2/6B1/3Pb3/2P4P/P4PP1/R4RK1 b - -,b8b7
3r2k1/5p1p/p3b1p1/4b3/Q7/2P2PBP/P5PK/8 b - -,e5g3
4rrk1/pp1q2pp/4b3/3pR3/2pP1p2/2P2B1P/PP3PP1/R2Q2K1 b - -,e6f7
rnbq1k1r/p2pn1p1/2pNp2p/1p2Pp2/3P3N/6P1/PPPQ1P1P/R3KB1R w KQ -,a2a4
r1b2rk1/5pp1/p1p1pn1p/3p4/q2P4/2PQ1N2/5PPP/1RB1R1K1 w - -,f3e5
rn4nr/p1Nkpp1p/1p4p1/8/2B2B2/1P3P2/P1b3PP/b3K2R w K -,c4b5
3rr1k1/p2N1ppp/3b4/1B1P4/4P3/5P2/P2K2PP/6NR b - -,f7f5
2k5/p1p4n/1pBpp1p1/1P4Pp/P1P4P/6NK/3q4/2R2R2 b - -,c8b8
r1bq1rk1/pp1n1pbp/3p2p1/3Np3/2P1P3/3BQP2/PP4PP/R3K1NR w KQ -,g1e2
3r2k1/p5p1/2ppq2p/Q3p3/P1P1P3/7P/5PP1/3R1RK1 w - -,a5d8
r3k2r/ppq1ppbp/n1pp1np1/6N1/4P1b1/1PPP2P1/PBQ2PBP/RN2K2R b KQkq -,e7e5
8/5ppk/6qp/2n1BN1n/4P3/r4P1K/4N1PP/3R4 b - -,c5e4
r5rk/bp5b/p1pp2q1/4pP2/P7/3P2PP/1PPBQP2/R4RK1 b - -,g6g3
r1bq1rk1/pp1p1ppp/5B2/2bNp3/3nP3/5N2/PPP2PPP/R2QKB1R b KQ -,g7f6
2R5/1p5r/1P1p1k2/K3p3/8/P2nb3/8/8 b - -,d6d5
8/pR6/1b4p1/7r/4kBKP/8/6P1/8 b - -,h5c5
3rq3/pp4kp/2pb1pp1/3P4/8/1Q3N2/PP3PPP/1R4K1 b - -,e8f7
r1br4/1pq1b1k1/1np1p1p1/4PpPp/pPPP1B1N/P3Q2P/4B1K1/2RR4 w - -,g2h1
1r3rk1/R4ppp/p7/8/3P1P2/5P2/p6P/R5K1 b - -,b8b1
r4rk1/2p1nppp/pb1p3n/4p2q/1PB1P3/1QPP4/1BKN3P/4R2R w - -,d3d4
r1bq1rk1/1p2npbp/pnppp1p1/8/P2PPP2/2PBBN2/1P1N2PP/R2Q1RK1 b - -,f7f5
rn1q1r2/pb1p1pp1/1p2p1k1/2bnP1N1/5P2/2N5/PPP1Q1PP/R1B1K2R w KQ -,e2d3
rnb1k1nr/bppp1ppp/p4q2/P3p3/1PB1P3/2P2Q2/3P1PPP/RNB1K1NR b KQkq -,d7d6
r2qk2r/bp1n1pp1/p1pp3p/4p2b/2P1P3/5NPP/PPQBPPB1/R4RK1 b kq -,d8e7
2R3k1/p7/1p4K1/3Pp1pp/P1P5/5rP1/8/8 b - -,f3f8
2r2rk1/p4p1p/n5P1/8/3Pp1Q1/3qP3/3BN2P/3R1KR1 b - -,f7g6
